## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    0.01              200568             202.742        -4.09124e+06          1.0266e+08
    0.03              200567             202.741        -4.09122e+06          1.0266e+08
    0.05              200565             202.738        -4.09117e+06         1.02658e+08
    0.07              200562             202.734         -4.0911e+06         1.02657e+08
    0.09              200557             202.729          -4.091e+06         1.02654e+08
    0.11              200551             202.723        -4.09088e+06         1.02651e+08
    0.13              200544             202.715        -4.09074e+06         1.02647e+08
    0.15              200536             202.706        -4.09057e+06         1.02643e+08
    0.17              200527             202.696        -4.09038e+06         1.02638e+08
    0.19              200516             202.685        -4.09016e+06         1.02632e+08
    0.21              200505             202.672        -4.08992e+06         1.02626e+08
    0.23              200492             202.658        -4.08966e+06          1.0262e+08
    0.25              200478             202.643        -4.08937e+06         1.02612e+08
    0.27              200463             202.626        -4.08906e+06         1.02604e+08
    0.29              200447             202.609        -4.08872e+06         1.02595e+08
    0.31              200430              202.59        -4.08836e+06         1.02586e+08
    0.33              200411             202.569        -4.08798e+06         1.02576e+08
    0.35              200392             202.548        -4.08757e+06         1.02566e+08
    0.37              200371             202.525        -4.08714e+06         1.02555e+08
    0.39              200349             202.501        -4.08669e+06         1.02543e+08
    0.41              200326             202.475        -4.08621e+06         1.02531e+08
    0.43              200301             202.449        -4.08571e+06         1.02518e+08
    0.45              200276             202.421        -4.08518e+06         1.02504e+08
    0.47              200249             202.392        -4.08463e+06          1.0249e+08
    0.49              200222             202.361        -4.08405e+06         1.02475e+08
    0.51              200193             202.329        -4.08346e+06          1.0246e+08
    0.53              200163             202.296        -4.08283e+06         1.02444e+08
    0.55              200132             202.262        -4.08219e+06         1.02427e+08
    0.57              200099             202.227        -4.08152e+06          1.0241e+08
    0.59              200066              202.19        -4.08083e+06         1.02392e+08
    0.61              200031             202.152        -4.08011e+06         1.02374e+08
    0.63              199996             202.113        -4.07937e+06         1.02355e+08
    0.65              199959             202.072         -4.0786e+06         1.02335e+08
    0.67              199921              202.03        -4.07782e+06         1.02315e+08
    0.69              199882             201.987          -4.077e+06         1.02294e+08
    0.71              199841             201.943        -4.07617e+06         1.02272e+08
    0.73              199800             201.898        -4.07531e+06          1.0225e+08
    0.75              199757             201.851        -4.07443e+06         1.02227e+08
    0.77              199713             201.803        -4.07352e+06         1.02204e+08
    0.79              199668             201.753        -4.07259e+06          1.0218e+08
    0.81              199622             201.703        -4.07164e+06         1.02156e+08
    0.83              199575             201.651        -4.07066e+06         1.02131e+08
    0.85              199527             201.598        -4.06966e+06         1.02105e+08
    0.87              199478             201.544        -4.06863e+06         1.02078e+08
    0.89              199427             201.488        -4.06759e+06         1.02051e+08
    0.91              199375             201.431        -4.06651e+06         1.02024e+08
    0.93              199322             201.373        -4.06542e+06         1.01996e+08
    0.95              199269             201.314         -4.0643e+06         1.01967e+08
    0.97              199213             201.254        -4.06316e+06         1.01938e+08
    0.99              199157             201.192        -4.06199e+06         1.01908e+08
    1.01              199100             201.129        -4.06081e+06         1.01877e+08
    1.03              199041             201.065        -4.05959e+06         1.01846e+08
    1.05              198982             200.999        -4.05836e+06         1.01814e+08
    1.07              198921             200.933         -4.0571e+06         1.01782e+08
    1.09              198859             200.865        -4.05582e+06         1.01749e+08
    1.11              198796             200.796        -4.05452e+06         1.01715e+08
    1.13              198732             200.725        -4.05319e+06         1.01681e+08
    1.15              198667             200.654        -4.05184e+06         1.01646e+08
    1.17              198601             200.581        -4.05046e+06         1.01611e+08
    1.19              198533             200.507        -4.04907e+06         1.01575e+08
    1.21              198465             200.431        -4.04764e+06         1.01538e+08
    1.23              198395             200.355         -4.0462e+06         1.01501e+08
    1.25              198324             200.277        -4.04474e+06         1.01463e+08
    1.27              198252             200.198        -4.04325e+06         1.01425e+08
    1.29              198179             200.118        -4.04173e+06         1.01386e+08
    1.31              198105             200.037         -4.0402e+06         1.01347e+08
    1.33              198030             199.954        -4.03864e+06         1.01307e+08
    1.35              197954              199.87        -4.03706e+06         1.01266e+08
    1.37              197876             199.785        -4.03545e+06         1.01225e+08
    1.39              197798             199.699        -4.03383e+06         1.01183e+08
    1.41              197718             199.612        -4.03218e+06          1.0114e+08
    1.43              197637             199.523        -4.03051e+06         1.01097e+08
    1.45              197556             199.433        -4.02881e+06         1.01054e+08
    1.47              197473             199.342        -4.02709e+06         1.01009e+08
    1.49              197389              199.25        -4.02535e+06         1.00965e+08
    1.51              197304             199.157        -4.02359e+06         1.00919e+08
    1.53              197217             199.062        -4.02181e+06         1.00873e+08
    1.55              197130             198.967           -4.02e+06         1.00827e+08
    1.57              197042              198.87        -4.01817e+06          1.0078e+08
    1.59              196952             198.771        -4.01631e+06         1.00732e+08
    1.61              196862             198.672        -4.01444e+06         1.00684e+08
    1.63              196770             198.572        -4.01254e+06         1.00635e+08
    1.65              196678              198.47        -4.01062e+06         1.00586e+08
    1.67              196584             198.367        -4.00868e+06         1.00536e+08
    1.69              196489             198.263        -4.00672e+06         1.00485e+08
    1.71              196393             198.158        -4.00473e+06         1.00434e+08
    1.73              196296             198.051        -4.00272e+06         1.00382e+08
    1.75              196198             197.944        -4.00069e+06          1.0033e+08
    1.77              196099             197.835        -3.99864e+06         1.00277e+08
    1.79              195999             197.725        -3.99656e+06         1.00224e+08
    1.81              195898             197.614        -3.99447e+06          1.0017e+08
    1.83              195795             197.502        -3.99235e+06         1.00115e+08
    1.85              195692             197.388        -3.99021e+06          1.0006e+08
    1.87              195587             197.274        -3.98804e+06         1.00005e+08
    1.89              195482             197.158        -3.98586e+06         9.99486e+07
    1.91              195376             197.041        -3.98365e+06         9.98918e+07
    1.93              195268             196.923        -3.98143e+06         9.98345e+07
    1.95              195159             196.804        -3.97918e+06         9.97767e+07
    1.97              195050             196.684        -3.97691e+06         9.97183e+07
    1.99              194939             196.562        -3.97461e+06         9.96593e+07
    2.01              194827              196.44         -3.9723e+06         9.95998e+07
    2.03              194714             196.316        -3.96996e+06         9.95397e+07
    2.05              194601             196.191        -3.96761e+06         9.94791e+07
    2.07              194486             196.065        -3.96523e+06         9.94179e+07
    2.09              194370             195.938        -3.96283e+06         9.93562e+07
    2.11              194253              195.81        -3.96041e+06         9.92939e+07
    2.13              194135             195.681        -3.95797e+06         9.92311e+07
    2.15              194016              195.55         -3.9555e+06         9.91677e+07
    2.17              193896             195.419        -3.95302e+06         9.91038e+07
    2.19              193775             195.286        -3.95051e+06         9.90394e+07
    2.21              193653             195.152        -3.94799e+06         9.89744e+07
    2.23              193530             195.017        -3.94544e+06         9.89089e+07
    2.25              193406             194.881        -3.94287e+06         9.88428e+07
    2.27              193281             194.744        -3.94028e+06         9.87763e+07
    2.29              193155             194.606        -3.93767e+06         9.87091e+07
    2.31              193028             194.467        -3.93504e+06         9.86415e+07
    2.33              192900             194.326        -3.93239e+06         9.85733e+07
    2.35              192771             194.185        -3.92971e+06         9.85046e+07
    2.37              192641             194.042        -3.92702e+06         9.84353e+07
